,feature_5,category_1,category_2,cluster1_2_3_4,cluster6_7_8
1027,-0.5826391544507463,0,1,0.18457817043034405,0.6832968580089972
157,0.4476988773911041,0,0,0.658912106895785,2.1709808592600854
388,0.8661845745001926,2,0,1.8396713025025377,1.041708669357318
2614,0.9329500389053532,2,0,1.062861807895602,1.88607706606264
1981,0.2915041843482278,3,2,-2.264757374506566,-2.481709085518628
8143,-0.5739394224944849,1,0,-0.7497834880866341,-0.7650089589850854
5300,-0.724929458831661,1,2,-0.3719212101495991,3.653926865319672
1665,-0.8103204332321945,1,1,-0.0010258923246258237,-1.5454820302000218
4779,-0.5676358749068975,3,1,-3.9887114739071428,-3.900796550107252
712,-0.9764880705447996,3,1,-1.0883045907037112,1.9419085438968307
8016,-0.9107770259445678,3,0,-1.4366296411838684,-0.800259183161768
510,-0.059263734248004,0,1,0.19799764081125867,1.8487058984500662
1061,0.6101016069653451,3,1,-4.48631538095718,0.10429015843089957
3257,-0.1991794994671958,3,1,-1.1463346759040127,-1.2051241028512036
5635,0.476892907381754,2,0,1.2229837946906863,-3.0772482781796096
3836,0.3935529094167358,2,1,1.9023981773837297,-0.8533783084208556
1978,-0.8284720444457367,3,0,-1.2880709774393662,1.0140585216141402
2114,-0.8761592662539497,2,0,1.0861166667019468,-0.7154360948756899
3208,0.2231810537054583,2,1,1.4238829194640021,-2.1735208963421813
5558,0.9289837846958782,1,0,-0.09949959141693339,-0.5192164327875854
7252,0.2315433150563872,2,2,1.6434406670949198,-0.010254213328172057
5226,0.2303515943655589,1,1,-0.46189485290941595,-1.5412297462593554
4110,-0.6275118422431245,2,0,1.8577512249153187,-0.3676840348711234
4765,-0.808375304708709,0,0,0.477484067799765,1.1860145760276448
5111,-0.929242200944004,2,1,3.7820686262635657,-1.2506421341251883
4385,-0.4784027294753006,1,1,-0.48438006913266457,4.590458388195207
1963,0.9674672612476878,2,1,1.0935056947517459,-1.0478190695137384
5843,0.8798417460454426,3,0,-3.3280788955249507,1.1416327367852714
2742,-0.4201061942744011,0,0,-0.037211485610364976,-1.5487227587674048
7347,0.4607866738711912,3,0,-1.970583725577153,-1.0112359855707176
4176,0.0660763269293449,1,1,-0.006325985260377517,-2.2662508539857997
5815,-0.308470033574302,2,0,0.9008216175120101,-2.746941728583332
2922,0.606268713598646,1,1,-0.2873820487638323,1.2380065965181042
6167,-0.4625490293492369,1,1,-0.3580146558575934,0.10300093973221815
3862,-0.4301918113207073,1,0,-0.036999003167689615,0.0021306376087394385
6025,0.9129112009382476,0,1,-0.20354984925578648,2.4498409945407333
4050,-0.1024604254556309,3,0,-1.2556291436340445,0.36672027501416266
794,-0.039362245599638,3,2,-1.8859836530088212,-0.4316203967842717
4350,0.9680264702449292,3,2,-3.4407795676163166,-1.1509628140527728
5942,0.5514732526965591,0,1,-0.03463449290210795,3.7240087848698074
3761,0.925481263932951,1,0,0.10944305239170479,-0.5195912569355051
8049,-0.1025935967664812,0,1,0.11882196028428871,-0.7360389333299785
251,-0.0200903532092817,2,2,1.7221371020517162,-0.16068856500729012
7111,0.1679869525483839,0,2,0.3051203413451633,3.4401058611337967
5684,0.8636722152747345,3,1,-0.9289308255472186,2.3968845973511512
6840,-0.084734651563773,3,0,-0.8870179803619469,1.5421923940316233
2754,-0.2669817445860287,1,1,0.036746809902564875,-1.6627317940857977
8715,0.6368353175710673,2,2,1.0725422186046545,0.2993183065797948
6719,0.9197352108186778,2,0,1.2402917308927117,0.9459281639083338
3501,0.3899308917090212,3,0,-1.0657631428915366,3.2866250853720067
6516,0.4121084817423439,2,1,2.549675693636317,1.7330827226410355
1233,-0.5286896810712605,2,1,3.8910501311146497,-0.650271941389955
8170,-0.1459952040951515,3,1,-0.8329784152245836,2.1411800878412524
3172,0.7192908871952461,3,2,-2.419293998072425,1.3295083019638347
6583,0.4519198004476403,3,1,-2.7939078488997113,-1.1484945301916216
6849,0.7430225232631082,3,0,-1.378426491022098,2.56280502013009
8248,0.1116409642395308,2,2,4.127068278380256,-0.4797354614534845
6191,0.2707410177531171,3,0,-2.0364742458913945,1.4954910635932965
5899,-0.280210318924371,2,0,1.8526664984756551,1.4609676045123468
3746,-0.4166126781596826,3,1,-3.2955251202202964,0.3873671820833175
7087,0.4194728948838147,3,1,-3.2027001597161924,-0.4952411078908268
8518,-0.573179600913267,3,1,-1.0093348714818884,-1.8105517025117566
4267,0.0304187829294055,3,2,-3.216036943906952,-0.8401606542698361
4233,-0.158332427998838,2,0,1.046171033230305,-0.4118046032025977
1626,-0.2155930255008182,1,0,-0.6276584082271865,1.9497566807428388
3846,0.817962885013374,2,1,1.8806468737448698,-2.1017535814136616
3529,-0.3485089396493641,3,1,-1.7963182310837302,-0.19965147304026964
4132,-0.1128218929373336,2,0,1.6576233557974391,-3.4634390894574643
7935,0.3911412708180253,2,1,1.205114345451774,0.554579907696491
6130,0.4238245256315485,0,2,0.37277822104270697,-0.6614863997455553
7753,-0.7319212891873808,3,1,-1.2681743176021003,0.34654952216357887
3033,-0.3658646053630556,3,2,-1.6031056974326592,1.5963537088622068
2018,-0.9230900336979126,2,1,0.8942811773792863,1.0944909936541887
611,0.0372888379359015,1,0,0.13796013933301884,0.0933373255977668
5918,0.6372122542178542,2,1,0.9944084961091758,0.5509599540717725
8079,0.5683400181122398,2,0,2.267750166324964,-1.9160812705998047
8933,-0.597215419250233,3,0,-1.8373489438078665,0.398024990199404
1807,-0.0008521141431516,2,0,0.7165830955326766,2.9452872383207045
5563,-0.4292218707163759,2,1,1.15625771841389,0.6272953459969527
7506,-0.6774157908511134,0,1,0.5135772129159433,-0.09656744924986943
7795,-0.970169256915216,2,0,1.6733385221985684,2.671992830935763
2464,0.9847907376905316,2,0,1.849896866825096,0.6456858928878288
3936,-0.4505605827721208,2,1,2.097550192511747,0.18065206808546933
4634,-0.8406137824476803,3,2,-1.3120136338915462,-1.0007955969674147
6192,-0.5466813457106223,3,1,-0.8950952439195625,-2.981365971891581
8582,0.2199615288943868,3,1,-2.6850020200851907,0.06668385324290561
503,-0.6029303732991784,2,1,0.802490964666225,-3.2530905371600074
5130,-0.4401949155135161,0,1,0.5540207294557683,-0.2500092785972361
274,0.3050018028754748,3,1,-1.7070247961293425,2.2973513014101052
3707,-0.8066192122160727,2,0,1.9379032685000646,2.5658949989566633
4751,0.7827300757995066,1,0,-0.4856085755904499,-0.2878236610106296
5934,0.3025676887859694,2,1,2.6813952447983427,-1.3460116410139156
5503,-0.0897823620271931,3,0,-2.2456786950942034,0.220058122848282
2348,-0.5027366473895265,2,2,1.1148010501386114,-1.4381726006205187
7931,-0.8314894574351297,2,1,2.264950643900857,0.0065372795216006585
5799,-0.4585399659495808,3,0,-1.0464303730375137,4.781630148451239
5522,-0.5047245009566421,2,2,1.38399224147179,-1.467321718631487
3207,0.1273676676804578,2,0,1.6277083105361967,0.8531361928180283
6536,0.455824716322196,3,1,-1.3789609533752285,2.532643020590213
3941,0.2599419136589802,2,0,1.8336578199709734,-1.8416895998162819
683,0.4253878107051241,0,0,0.6819087956343831,0.9721391578223265
8077,0.8143974213260914,2,0,1.6201699083064263,0.7094172683143699
997,-0.9617034176157078,2,1,1.033444345187095,0.15396247756619186
2304,0.4907659126219872,2,0,3.3566598212817804,0.07648868205810687
6717,0.20800559808903,1,1,-0.16844199639497193,0.4651701114530675
1176,0.1275475471019396,3,1,-2.778633998175352,-0.6435221646535736
1346,0.9262687970168012,3,1,-4.348419402518958,1.4723947223338458
3614,0.4934311484084914,2,0,1.0455412031277134,-2.041033020439261
744,0.8796708496966481,2,1,0.6380931528697438,-0.37207990928513124
7724,0.0889349726250847,2,1,2.797049898940857,0.7698626484110725
8892,0.0512897276031367,3,2,-1.492157678701275,1.0290780530853028
4726,-0.3700323490651611,0,0,0.34328816470909296,1.4183587071436647
6560,0.8743679890454676,1,0,-0.7289129071196252,0.7142894573465312
2794,-0.8985987765819612,1,1,0.1940985176111459,1.2134406162065037
7265,0.9708128110556632,3,1,-0.9857063023779047,0.5554273363674019
6333,0.7325668052684229,1,0,-0.7830835074191321,-0.24828711699304926
1530,-0.6957613195391432,0,0,0.4829401277410128,2.220406453249159
6124,0.6247440274413212,2,1,2.3643989761836965,-1.8117929281505234
6000,0.7183116886995122,3,1,-1.8263060221311274,0.06748319570132759
6552,-0.560890606785533,0,2,0.30377333439183674,-0.16131643048686004
8468,-0.1522512066917567,3,1,-1.8395484473468557,1.6945565357631507
693,0.4500128762063058,2,0,1.1475118776979363,-1.5926068868970304
485,-0.4604773334415413,3,0,-1.6948090080702727,2.7296909067599224
8873,-0.4875465570215369,1,0,-0.3138954987183372,0.8431673236879064
5819,-0.5128694026152696,1,0,-0.5003345130448671,-1.1501796008452791
982,0.7244086485724077,3,0,-1.4037059301110824,0.7339516931224512
3014,-0.3540156022030563,3,2,-1.3330979308589703,-1.1433030088021778
79,-0.6881297701081137,3,1,-3.2242476563619156,-1.4999072873148231
3487,0.5547224402577009,2,1,1.2757968060497022,0.5385310655708695
3870,-0.6529291957034209,3,0,-2.2717981382738377,-2.973207832322798
7110,-0.1613361253447136,3,1,-1.7508743891844891,-1.1545012116167213
5488,0.5742532266711704,3,0,-0.6966356770652536,2.3794291682899242
5976,0.0508070502436572,2,1,2.6781538237129836,-1.1310900535098698
6524,0.6744526601568901,2,1,1.931807443254916,-0.09221672848544345
6487,-0.5413004521177731,3,2,-2.0279356583660144,-0.7426319928069266
4101,-0.2843751529781928,3,1,-1.401888178285086,-1.547786789049346
7925,0.1314383563847163,2,1,0.8382287886387643,0.3974496599391137
1656,0.2037050648651608,0,2,0.3704591083592075,0.04825255032729433
445,0.7891638153187484,2,1,0.9960342866691649,-0.07890379992367967
4510,0.7599150737625244,3,0,-1.7761290511726648,0.3012504258887676
4129,0.704413350307656,2,1,2.8679806361466746,-1.2668256405060516
8315,-0.8816969896509266,2,1,1.0842025935224426,-1.1274950297065471
6520,-0.5964573162813489,1,0,-0.6989506480316074,0.5205751246928726
6201,0.1516400457488054,3,1,-1.6735822523813526,-0.21663996411841668
5533,-0.8396154219206213,0,1,0.4934909217415918,-1.3539501561145082
7681,0.5537333138036227,3,0,-1.2446229199629775,-2.6427843606332546
5712,-0.9722467759656256,2,0,1.5553125154021221,0.11213321197504646
2513,0.5254749353940951,1,1,-0.595466288113494,-1.8120438361353208
6721,-0.0614720273820275,2,2,1.8868394718500636,-0.6400000362944258
8636,-0.669535568663788,2,0,2.02302276848437,-1.3811286577208508
68,0.4841588245678812,0,0,0.43279887465034816,1.8371913482206486
6862,0.013166811435378,2,0,3.2192750690955005,1.482908824991271
48,0.4126995211864031,0,0,0.40401315276308003,-0.3184398345839358
1053,0.6266474919762004,0,0,0.2778177120767729,0.2804429364700061
6155,0.2296247776799622,0,1,0.6872521902589691,-2.974018239606817
7496,-0.0988506110005886,3,0,-0.9008854245567464,2.2119016240595806
3031,-0.6669492924595981,3,2,-1.0497596199936703,-0.3808970387017882
8044,0.8728689911852914,2,1,1.5240284894818754,-1.7974527328298757
7078,0.579344767435201,2,2,0.8260454415214078,1.857686113308776
5328,0.8624563419790243,0,0,0.907357013825077,-1.575099418130882
8268,0.4584404136308628,3,0,-1.2292197756621075,-0.8040366537351398
4539,0.9441099329419184,2,1,1.3594846363878546,0.49208493653777446
3105,-0.6623700708001221,0,1,0.47372327903634714,2.8345314941748447
1467,-0.4407172419416967,0,1,0.6559281690698978,0.5863895387297503
5254,-0.9850586315979456,3,1,-1.0460949592447555,0.7420638227469546
393,0.4168533941705064,2,0,3.127314385671694,3.1825955906154455
6962,-0.4183130855004426,0,1,0.9134839768133298,-0.9001295753577603
230,0.875778142844108,3,1,-1.1045752639986843,1.9690576318926543
1320,-0.4686136771873908,0,0,-0.0345663966847507,-0.24654914766693245
41,0.6198148204715341,0,0,0.4303329534160274,-0.7584047997340421
4222,-0.93202971475065,1,1,-0.16927196686810464,-1.3902195018586905
8276,0.5390171725433381,2,2,4.069874699663491,-0.48033549189888824
7904,-0.6612631861623348,2,1,1.7884213209972586,0.6047362929360213
2455,0.7758576083197113,2,1,2.530763586720592,0.48217482896827596
1790,0.7338190555029076,3,1,-3.4853775797622983,-0.5133136725751578
4296,-0.7945947214579401,3,1,-1.1205236821303055,0.818117895897374
7997,0.9249146095812868,3,2,-1.2979371201721392,-0.5603664432949074
7127,-0.7280809370168211,2,0,1.00917498663916,-1.2297783393220862
8597,-0.2281140120206768,2,2,1.5208958797785026,-3.072817229127351
1323,0.4127518515952491,0,2,0.8041397889940846,-0.4721146035716468
8437,0.7256853333320246,0,1,0.16958338924145608,1.307347608683718
4993,0.8568992584751889,2,2,0.958265086181892,2.2074774093736127
2223,0.4593527544273712,1,0,-0.17872152583488457,1.0941140543874421
1491,-0.7739086218918341,2,0,4.169913054937813,0.8425815625916853
6091,-0.2137612137925446,0,0,0.11207009065414206,-0.4792092113881628
3265,-0.470004989565685,2,1,3.0650221232856842,1.7081132776273673
61,-0.015696061752547,1,2,-0.2918612854136687,1.9106912732482433
4352,0.3119667033806117,1,1,-0.20235741139558616,-0.7911209370364994
6480,-0.590287132946105,2,2,1.0767946032906515,0.4965771001022072
7748,-0.1642599649666689,2,1,1.0801783569686016,0.6267820504516007
8201,0.904477057304899,2,1,2.180616449387846,0.07171193604126695
402,-0.2940650268759956,0,2,-0.07589205472728652,2.5475429808597156
332,0.2388340694062534,0,2,0.057492412442649084,0.8919192787333596
7425,-0.8006605557068553,2,1,0.9641399796025716,-0.28505464057330415
1009,-0.5048068728540207,3,2,-0.62187835608348,0.020483168594886785
1168,-0.3660644297501849,2,0,1.0243411609196262,0.03133193105810133
7708,0.3823051876305385,3,1,-0.8584962871729279,3.2475071129815767
7867,0.3706846754081534,2,0,1.3054071495192976,4.726193838198452
5062,0.5076314782267519,1,2,-0.4391565141940857,0.14851545854578285
1768,0.4595834773785074,0,1,0.30796745566203587,0.02174975590394057
4842,0.6108519781182307,2,0,0.8218231171384083,2.453471289358468
4174,-0.7162368479693657,1,1,-0.13435021640073525,-2.284956651394783
7107,-0.6938618782374746,1,2,-0.035673722507216635,-2.6391276739965392
7223,0.3864240416580362,2,1,4.92677262616392,2.2943324220835772
1438,-0.8126143576024099,0,0,1.009670106375899,0.2900484968699411
6865,0.8322087139266703,2,0,1.7975469826181465,-1.4600533675147005
7412,0.0105817471306359,1,1,-0.2630634809480948,3.1906586324585917
8900,0.5368890847700283,1,0,-0.08144695291320164,-1.0740992531866906
1334,0.3043858499082725,0,2,0.07225739665261073,-1.0889248462116463
5562,0.9983252243057236,3,0,-0.7811916976177584,-1.935280981377187
8693,0.2183492163969196,1,0,-0.42142520840558406,0.9458272645128654
8895,-0.8310285053035711,2,0,3.3459250309929573,-2.2282313938893794
5818,-0.6795154396475567,3,0,-1.8519658453244072,1.6866905617550085
6503,-0.0181483543545781,3,0,-1.903588112145958,3.097211764816855
5740,0.9996826009958436,0,1,0.6503133191437952,-2.296355094134418
5705,0.6999837387221199,3,1,-3.030873302073135,1.0162388986864255
3985,-0.4148742202814195,3,0,-3.5799524956318067,0.47313994257883324
5376,0.7546480918494958,2,1,4.058541204988535,-0.788536461982606
706,0.495956137522495,3,1,-2.0073587575786163,-1.248510244565876
3043,0.0674719485795085,0,1,0.4665137951747642,1.842379644947532
6415,-0.5729441371894839,3,1,-0.734401144349445,-0.5110814342649376
3541,-0.9076165208778066,2,2,2.337265772472253,-2.2966496584730325
8029,-0.5544626168315485,0,1,0.071919489328024,-0.6349442429429003
6828,0.1727199267432209,1,2,-0.21511189610976778,-0.026062965078735605
2287,0.1126685732117598,1,0,-0.30822217543045904,0.8474856769910587
4454,0.5034902582965035,2,2,2.0037087900978254,2.041670940497884
1562,0.2953343933896708,3,0,-4.046848382468208,0.6851488022284986
3948,0.0129359416769376,1,1,-0.2201560529861247,0.2091834811926179
8886,-0.0396744181800083,0,2,0.6686452576189263,0.9754632103030275
3620,-0.497852538536454,3,0,-2.470369433025457,-0.40109146247618943
696,-0.4374185916490098,0,0,0.5274316296189677,0.17250197262304368
1103,0.5718855907090994,1,0,-0.39988571335977197,-1.2994153580131365
473,-0.4197482503642673,2,1,2.1448835679256386,1.3410532437609561
379,-0.9545992684912452,3,1,-1.44649207767943,0.3139367256379862
7962,0.3541727843641695,3,0,-1.3914243029895694,1.3510191078537839
8137,0.4652624416487829,2,1,1.0637704965662713,-2.062612616513195
4614,-0.2778974131652849,0,2,0.47690426895547655,-0.5676380878928174
7684,-0.864669988184187,2,0,1.9266953236749602,-0.6620269421461186
8405,-0.2520518132062603,3,0,-3.816692287941622,2.880825129120613
6864,0.5845819470021518,1,2,-0.09499475603466233,2.9565038803589196
8843,0.927750906323526,1,1,-0.1494003581330397,-2.302167438802814
4092,-0.6458184723126106,1,0,0.0007524860727014006,1.442603820289052
381,0.4322417803731961,3,1,-0.9319288312814209,0.18810377794772482
5831,-0.6901459317316492,1,2,-0.3300341737996666,0.7903859104103059
2157,-0.6232081080058445,1,2,-0.3518820627735792,0.17985144535553213
8650,-0.4851348186298527,3,2,-1.6650495390522593,2.095100008681745
4913,-0.8723384109852645,0,1,0.27615210169315196,-2.6204325366503736
5828,-0.4565232604708549,0,0,0.2626489010699664,0.804677294409359
2072,-0.9691250238752054,0,1,0.18496805365346983,-1.3300268540678104
1671,-0.5951989214675941,1,2,-0.5818375785528703,1.6278182280182627
6652,0.3234350626105939,3,2,-0.9804060088842664,1.0876946277664972
58,-0.1027777318824016,0,0,0.4192098379839302,1.6581380057200292
3688,-0.1692738239454509,2,1,2.1490383698568953,1.1483006297158036
7772,-0.6240877826868727,1,1,-0.6065443176476895,0.746525978985352
5769,0.9705894501967725,3,1,-2.6839145377023788,1.7930369606570933
5580,-0.5086778868425392,2,1,2.887808615849875,-1.0057996337314306
2627,-0.262710287456201,2,2,1.2226033953407285,-0.9417511661936611
4894,0.6664699514308217,3,0,-1.6346874492688075,-2.329628255795607
6448,0.0986099631297998,3,1,-2.8167516274147157,-0.1047703172583676
2820,0.8568494025785858,1,0,-0.6455713199199398,-0.6053905437451542
1193,-0.6160164357413751,0,0,0.6234934082102159,-0.5029377017084072
5620,0.7913675175983128,1,1,-0.3820446521265979,-0.8017416723675016
858,-0.9637203322139584,3,0,-0.6802982837685854,0.782838745454762
8282,0.6981319366664527,2,1,1.1369585502042143,-1.8350279848931697
6119,-0.0136912257812731,1,1,-0.2890280334084929,-0.44896743843603065
8884,-0.6609874913338931,2,1,2.836910162755607,0.08427675045297435
6628,0.2244517186235186,3,1,-0.8684540507547478,-1.1964871994381883
1536,-0.7228482544660555,2,0,1.0102003560522657,2.3867891714949
745,0.7205315382535928,3,0,-1.171808277365877,1.5186108341504176
1941,-0.2663840090888265,1,1,-0.9315493197274807,-1.9389695165807261
2008,0.7490108050481958,2,1,1.1788019254195123,1.939692179324248
6300,0.3961122309459224,1,1,-0.5853467568583093,0.3654565160698473
4886,0.2959177017751109,3,1,-0.9409607219249354,-0.6809153277533726
4483,0.8635816079694314,2,0,1.0336621317901535,-0.12952563404759987
6995,-0.937833624855506,1,0,-0.43349528328861947,-1.1722107805328414
3169,0.1732073467831296,1,1,-0.5393342298319492,0.6567784562577544
6643,-0.3420765105058814,3,2,-0.8316627213790203,-1.5498309113758708
2138,0.8547314261542078,3,0,-2.102565874218057,-2.3525797524852936
5639,-0.5464166831102188,0,2,0.5301297503968584,1.6472393807438728
4190,-0.1626437286334086,0,0,0.4649346878771601,-1.1788830057705373
5642,-0.136451328397493,3,1,-4.660926792388856,-0.19087700408606248
7599,-0.1973480797491678,0,2,0.4082445397873934,-1.151946748684825
2165,-0.2953673939415375,3,0,-1.4470489818425336,-0.1105674494510734
4094,-0.9789864315396584,2,2,2.1784415778619133,-1.9183333830908609
1533,-0.7446189653771136,1,2,-0.08219835605825859,-2.8098725822847093
3852,-0.9648701078401144,2,1,2.1818471904829044,0.8599371797565061
8028,-0.4836192827687546,3,1,-2.605074418159328,0.7166459084366159
8498,-0.8249062274789678,3,1,-2.7470065883000836,-0.08628496577014344
3666,0.6839712366074322,2,2,1.1150337285630756,0.5100019995098711
1691,-0.6506318187410218,1,1,-0.6711129062274905,-0.26392117303740287
7426,-0.646298395901268,1,0,-0.5519923568679543,-0.8897060994394367
8617,0.7017392174483683,2,2,1.0922910241068462,0.5355714085711594
6690,0.0774008340639962,0,1,0.9083217032444721,-0.23830544806849827
6682,-0.5489466951747473,2,0,1.1201503446254772,-0.7652625842535924
4319,0.168197745928168,1,1,-0.6710112368064561,1.6570114174732389
214,-0.814193248611575,1,1,-0.3158199818314562,-2.641908057576884
5215,0.2756025249219285,2,0,0.9244413585076484,-1.5233168169297773
1918,-0.5114218607216727,1,2,-0.2438101450685732,-0.8226823775141702
6115,0.9050224102783452,3,1,-1.7126078713586192,-2.8425560995740575
862,0.5947682806124026,2,1,2.676453983224414,0.2245998981732906
3,0.8822013813101157,2,1,2.3228235894891545,2.99186212934789
3961,-1.0106078568439258e-05,2,0,3.1413648112599137,1.999159251579303
8266,-0.8126391146275431,2,0,1.427296446462974,1.267663350927639
3833,0.8778571381321449,3,0,-2.159012610902722,-0.3738501615007655
1662,0.2662344899127797,3,0,-3.2510880460704747,-0.1319373200195383
181,0.4366112424985184,3,2,-1.5643975744311645,-2.7312931576352284
1618,-0.5791515794857705,1,1,-0.41330320945359045,-0.40346299674479796
5261,0.4264784671090968,3,2,-1.2148622210283977,-1.9358992695187116
6063,-0.0333295939386129,2,0,3.9422012652559895,-1.4432330046903523
3601,0.7390537880341472,3,0,-1.0520903102203327,0.5926087591835666
1737,0.9919300741018447,3,0,-1.8672848193840323,-1.224090310015636
7144,0.5958975034063179,0,1,0.6680765150173384,-2.5834724559248174
5349,0.2895975414774157,0,2,-0.011113010924657198,-3.5460175691047446
1937,0.0359659367699565,0,0,0.5448341503989761,-1.3389233494273183
6412,0.5095811842834466,3,0,-2.927288141119937,-0.1497791166117044
8376,-0.3974346073238999,3,0,-2.2499465113189636,0.6644584927945364
5365,-0.0183529255839947,3,1,-2.2568278469481866,0.30093599780648045
6900,-0.3038550491856542,2,1,1.4581380597076787,-0.3886980116966036
3844,-0.4670731503555083,2,1,2.9525464588064008,0.6945959288522472
70,-0.9451621691961956,0,0,0.4297498730435171,-1.0334358597826905
544,0.6259964772151294,3,0,-3.985756195732349,-0.5883239597113706
3185,0.2795369041379505,2,2,2.3323553887806274,1.1261635531606637
835,0.4400669311501113,0,1,0.6436502419490959,-1.37732412908736
3016,0.0664606652282058,3,0,-2.5249544962758934,2.3360104877594146
8677,0.6931600238555182,0,0,0.7096518707345978,-0.6351248269841382
8196,0.3588212248622553,2,0,0.9080591386848524,-1.0771371018348161
6386,0.7366803228547736,1,1,-0.14627986068114399,2.0063856631243366
8710,0.8316112282033568,1,0,-0.19145912723608124,2.315833112221605
367,-0.2058322828396144,0,1,0.1048140387379991,-1.939253750496354
6814,0.5908922901198153,3,1,-1.7917302711841294,0.3554114606047185
3231,-0.5072864527349592,3,1,-3.1941470052033543,-0.1936972910916183
5970,-0.1042725925388152,2,0,1.3211827611448037,-0.02921240737510053
1832,-0.8746269851968056,2,1,1.4362402539794705,1.5559295239605941
877,0.8621865580901975,0,0,0.29874419626984416,-0.7119215012181549
7701,0.9104484005966104,3,1,-1.9643609221636344,-0.73888018702754
6775,0.0496021932999628,2,0,1.3401293105175658,-0.9967569342326784
8768,-0.650362894376008,0,1,0.01991227591855843,-0.8541085214619327
3465,-0.1802676424113631,3,1,-2.145617111991734,-0.8919435102646759
8561,0.698888426653361,2,1,1.3417184501407,2.1436824158394034
1864,-0.6231462168865112,2,1,1.9394528318957005,-0.9307918225021435
6324,-0.9115865436708386,1,2,-0.9461583596229433,0.9881665920229398
3297,-0.1708469885453163,3,2,-1.118619378063649,-2.45221482403977
1544,0.6835764996507401,3,2,-0.9419693118110781,0.36989646394659825
7053,0.2950770890590035,0,0,0.4861374374161702,-1.9441597993010493
7344,-0.9850488270628606,1,2,-0.9839747843796804,0.8761795824453956
8427,0.3609257596927089,3,0,-1.243216141276027,3.052907422145722
7362,0.008379230987497,2,0,1.8128498895017837,-2.1241769276205713
7666,-0.2888128366465154,3,1,-1.2080306220141728,-1.0328054075303004
5391,-0.6308306659458429,0,1,0.4277886847460427,-2.5151867424195204
1432,0.8742765057065485,2,2,1.5639737721569333,0.023323870190753788
4140,-0.5136896130794846,2,0,1.0888564467435904,-1.021739434266854
4407,-0.5583867228486592,1,1,-0.5297084762884487,0.7465063445938825
4342,-0.8071613826507678,2,2,3.1707983900920773,-0.9777524995755281
5980,-0.7043910919780321,3,1,-1.4054775996323277,0.09502768695715004
2404,0.6273852733801328,2,0,2.064511460922674,0.3659183702263835
7632,0.6930140815967232,2,0,1.5577283896339076,3.2183201595853177
1729,-0.6807826570318722,2,0,2.7373430864000188,-0.3400411235868144
2275,-0.2772766843864453,3,0,-1.5112143155711533,-0.28286513861643886
6301,-0.0894472472485847,3,1,-2.342546402468116,-0.7292397201945328
6472,-0.2027320573793178,0,0,0.25715742147703013,1.7828638964766734
5269,0.982827158904577,2,1,1.113727375717359,0.43453839962385726
2609,-0.3242201824574273,2,1,2.050967042977047,0.6007000130196056
3806,0.2127381019200624,0,0,-0.0037565292336094527,-0.3987209558972964
2471,-0.6242920236935126,2,0,3.923537093784142,-0.15689722127092467
218,0.6813509831245401,1,0,-0.7898438804090417,2.061001567674642
5944,0.3779590382329834,0,0,0.6031164452853581,0.9896916768250685
8166,0.954097512619025,2,1,2.7877123605678973,3.506435828944824
3148,0.3302817537974039,1,2,-0.3869324454260183,-1.8096749228220776
8543,0.6589413658475327,1,1,0.0017451121835413766,0.22604500570474362
1244,-0.0731128880088449,3,2,-0.9064177644802164,-1.9240917120164662
3677,0.5053681436231181,1,0,-0.10312573407174663,3.1878546771809533
5874,0.1588514379717807,2,1,2.262870221531521,-2.30881405792498
4241,0.5503730321337901,2,1,1.3493395198648044,0.9577806364297367
6285,0.1049176982685218,3,0,-0.8603579776074974,0.4818119024211242
1643,-0.8330827897152475,0,1,0.8694964101205764,0.7033959298565606
7510,-0.1278171927465476,2,1,2.7496457169266684,-2.8783713382266574
8808,-0.3702300720529412,0,1,0.7653318152218284,1.4646727711652572
576,-0.4102595373968072,0,2,0.143164543526516,2.4889554266781606
7781,0.1673913724814593,2,1,1.604479053397597,3.386587480390149
1166,0.8644351279220837,2,1,2.508355505310533,-0.4547525579850824
3910,-0.0938874118281527,3,1,-2.341626184058069,1.162731530953472
7899,0.9716710808372028,1,0,-0.6942870780040203,1.0700061859148973
415,-0.3084955459785881,3,0,-1.1824490013589093,-1.2125514098507406
5858,-0.0449975854681354,1,0,-0.5791078225040165,-3.1690546071416397
8244,0.298853701553545,3,1,-0.7425669710553945,-0.45988641471817804
5065,-0.4887107362683844,1,0,-0.26867504938442127,-0.451897522328731
759,-0.2454869983526284,2,1,1.1838520445666278,1.401236206882545
1385,0.0212827373886317,0,1,0.6413418315365407,0.2024638921689956
3578,0.057422011497483,3,1,-1.403929787376566,-0.8905892754451786
1201,0.8560437112764636,1,2,-0.6016730174962708,1.4392586892950938
3538,-0.9304647937375105,1,0,-0.15151880204427348,-2.798268594022963
8404,-0.1054125765402995,2,1,2.177958030241532,0.9483929954420383
2855,0.4286280927004817,3,0,-0.9511144315751292,3.108335199200255
4814,0.8471384735724778,0,1,0.5584367452057254,0.8499977517029498
3328,-0.0429899258021051,3,1,-1.6784770976598096,-1.1509761087409363
5145,0.8995534017722371,0,1,0.0044623199791293255,-3.403325337763507
5896,0.6486251215011558,3,0,-2.34724383864229,-2.800708223770821
4339,-0.2915209846640225,1,1,-0.4131754292378175,2.4886197370032517
4112,-0.0055818249207175,2,1,2.466247118851529,-0.6443568320721494
782,-0.6715442586486402,0,0,0.43543880950730296,0.24331462572036297
